match_id,match_file,home_team,away_team,team,contestant_id,player_id,player_name,event_id,period_id,elapsed_seconds,start_x,start_y,start_x_zone,start_y_zone,direction,distance_from_own_goal,distance_from_center,landing_x,landing_y,clearance_length,clearance_dx,clearance_dy,pred_landing_x,pred_landing_y,landing_error
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,4c5lucolhbv4u0ye9fd35widw,J. Espinoza,532,2,7370,7.8,42.8,defensive_third,central_channel,Back,7.8,7.200000000000003,11.6,28.9,14.410065926289164,3.8,-13.899999999999999,19.762358513250174,37.47067848725359,11.835566155900578
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,9xie4t8janfxnzhqis2yb17u1,S. Etchebarne,543,2,7500,9.8,37.6,defensive_third,central_channel,Back,9.8,12.399999999999999,28.5,45.2,20.185390756683407,18.7,7.600000000000001,20.933152556524625,34.21812510829512,13.33636968480883
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,evpjbmwhghy2x57ie5sgqk2qd,L. Ayala,545,2,7517,11.6,66.3,defensive_third,central_channel,Back,11.6,16.299999999999997,30.5,85.3,26.79944029266283,18.9,19.0,23.683926813522923,71.68623651814305,15.224763046542092
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,4c5lucolhbv4u0ye9fd35widw,J. Espinoza,562,2,7638,11.4,30.0,defensive_third,left_channel,Back,11.4,20.0,21.8,38.2,13.243866504914646,10.4,8.200000000000003,22.664346845665968,25.291014841459127,12.93788983153904
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,7dr2jx3u755avbchwnycsq0h5,K. Minda,661,2,8200,12.2,60.7,defensive_third,central_channel,Back,12.2,10.700000000000003,28.5,78.3,23.988538930080754,16.3,17.599999999999994,25.795870462235047,66.96314860089502,11.654892371978441
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,ew15n1tgyp9phnohfcagddtqt,R. Caicedo,3,1,27,14.1,28.8,defensive_third,left_channel,Back,14.1,21.2,39.6,23.3,26.086394921491163,25.5,-5.5,26.51773151225693,21.648979244054523,13.186038765374466
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,2y5okv7vh86anayummkc6asid,F. León,82,1,696,12.2,62.3,defensive_third,central_channel,Back,12.2,12.299999999999997,29.4,68.4,18.24965753103329,17.2,6.1000000000000085,24.49994930956513,66.62845079478899,5.210459034990583
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,4gjqfbixt2mkc065n2c6npawa,S. Quintero,103,1,905,11.3,77.2,defensive_third,right_channel,Back,11.3,27.200000000000003,16.0,77.0,4.7042533945356295,4.699999999999999,-0.20000000000000284,22.406156031687306,84.63058770531713,9.963167359372246
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,2y5okv7vh86anayummkc6asid,F. León,154,1,1189,10.7,43.6,defensive_third,central_channel,Back,10.7,6.399999999999999,13.4,66.6,23.157936004747913,2.700000000000001,22.999999999999993,22.146037074890973,38.18703193538948,29.72860438627997
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,3nfmwbpmy7b7peqmplyxxyf4k,S. Valencia,161,1,1247,9.5,52.1,defensive_third,central_channel,Back,9.5,2.1000000000000014,20.8,26.5,27.98303057211638,11.3,-25.6,22.352552210553274,51.82882421670614,25.37636212240228
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,461453uxbydo50nz8jgit1h7u,I. Guerrico,164,1,1253,12.8,68.6,defensive_third,right_channel,Back,12.8,18.599999999999994,24.1,49.7,22.02044504545718,11.3,-18.89999999999999,23.946280112987246,71.41902014036748,21.71956412226892
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,6q4xdm58fr3y1nrhds76lxzvt,W. Vargas,274,1,1683,8.6,52.4,defensive_third,central_channel,Back,8.6,2.3999999999999986,12.2,66.7,14.74618594755946,3.5999999999999996,14.300000000000004,21.99274416395921,54.20651514750332,15.874035467401518
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,2y5okv7vh86anayummkc6asid,F. León,336,1,2086,18.3,60.9,defensive_third,central_channel,Back,18.3,10.899999999999999,24.8,25.2,36.28691224119242,6.5,-35.7,28.392729934619673,67.92109071179479,42.87189405646211
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,1wtlo6tcn3ujlqsvihq9zillh,J. Báez,400,1,2822,7.5,55.8,defensive_third,central_channel,Back,7.5,5.799999999999997,28.9,26.7,36.121600186038265,21.4,-29.099999999999998,19.236620457727163,61.04444068936091,35.67802559619921
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,3nfmwbpmy7b7peqmplyxxyf4k,S. Valencia,522,2,6059,9.8,48.5,defensive_third,central_channel,Back,9.8,1.5,27.6,21.0,32.75805244516224,17.8,-27.5,22.65523173850454,47.15848437922582,26.621739953994254
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,1wtlo6tcn3ujlqsvihq9zillh,J. Báez,531,2,6462,13.8,40.1,defensive_third,central_channel,Back,13.8,9.899999999999999,9.1,44.8,6.646803743153544,-4.700000000000001,4.699999999999996,26.621144241582318,33.01465915847682,21.11598338428044
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,6q4xdm58fr3y1nrhds76lxzvt,W. Vargas,631,2,7153,10.4,40.5,defensive_third,central_channel,Back,10.4,9.5,18.8,64.6,25.521951336055785,8.4,24.099999999999994,22.088908556248175,36.06644667046241,28.722475260689627
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,6q4xdm58fr3y1nrhds76lxzvt,W. Vargas,635,2,7191,11.2,59.2,defensive_third,central_channel,Back,11.2,9.200000000000003,18.5,64.4,8.962700485902674,7.300000000000001,5.200000000000003,23.24772123868122,63.77297522565757,4.788947382031245
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,agwvnsm8mdhwf8qwh22khameh,B. Carabalí,708,2,7800,12.7,44.5,defensive_third,central_channel,Back,12.7,5.5,23.1,47.6,10.852188719332155,10.400000000000002,3.1000000000000014,24.2423535290017,43.99985295953053,3.7770398857072904
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,cc6hut3e5vccvj399c9gb1m1,B. Castillo,709,2,7803,23.1,47.4,defensive_third,central_channel,Back,23.1,2.6000000000000014,27.7,33.5,14.641379716406508,4.599999999999998,-13.899999999999999,33.019944268384954,48.06665249272919,15.507713302181449
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,7vcshpkn1otfqsjf4o1eva295,A. Leguizamón,770,2,7878,55.0,71.6,middle_third,right_channel,Center,55.0,21.599999999999994,57.7,62.4,9.588013350011561,2.700000000000003,-9.199999999999996,67.6443735263966,71.44005025764093,13.439236343377981
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,f2u5upcopb9zg84ajapcecy6s,M. Lugo,733,2,7922,12.4,61.5,defensive_third,central_channel,Back,12.4,11.5,23.1,68.9,13.009611831257692,10.700000000000001,7.400000000000006,25.440016461852686,67.44872568482204,2.7535203248998976
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,1wtlo6tcn3ujlqsvihq9zillh,J. Báez,738,2,7976,10.9,43.4,defensive_third,central_channel,Back,10.9,6.600000000000001,33.3,39.5,22.736974292988062,22.4,-3.8999999999999986,23.201735783562775,33.958565284621464,11.518786346216292
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,1wtlo6tcn3ujlqsvihq9zillh,J. Báez,741,2,7987,12.5,44.4,defensive_third,central_channel,Back,12.5,5.600000000000001,23.9,66.7,25.044959572736392,11.399999999999999,22.300000000000004,24.196368073883256,37.055518199700295,29.64596322003247
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,7xkf0ivgpbpeox35j4voo37jd,G. Vallecilla,742,2,7989,23.9,66.7,defensive_third,right_channel,Back,23.9,16.700000000000003,34.0,77.8,15.007331541616582,10.100000000000001,11.099999999999994,31.75991560674164,72.59518809943765,5.666396121800444
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,1wtlo6tcn3ujlqsvihq9zillh,J. Báez,772,2,8319,9.3,51.2,defensive_third,central_channel,Back,9.3,1.2000000000000028,33.6,83.2,40.1807167681215,24.3,32.0,21.851067062198457,47.382401588820535,37.69532837264432
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,bjs24phzpc5d39sisj8ixirit,M. Céliz,774,2,8344,12.7,55.6,defensive_third,central_channel,Back,12.7,5.600000000000001,22.8,68.3,16.2265215003093,10.100000000000001,12.699999999999996,22.978218425949866,61.041422380243276,7.26076517106711
2026-03-07_Barcelona SC - CS Emelec,2026-03-07_Barcelona SC - CS Emelec.json,Barcelona SC,CS Emelec,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,6c5z6whsuoapbdrwn4368orft,J. Quiñónez,781,2,8456,10.1,50.9,defensive_third,central_channel,Back,10.1,0.8999999999999986,22.6,68.5,21.587264764207625,12.500000000000002,17.6,23.44133426409049,51.077916774525896,17.4423859394086
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,662,1,159,7.8,40.9,defensive_third,central_channel,Back,7.8,9.100000000000001,16.9,15.3,27.169284127484843,9.099999999999998,-25.599999999999998,19.459678985298908,33.93405698721414,18.809041344803436
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,703,1,357,9.0,40.3,defensive_third,central_channel,Back,9.0,9.700000000000003,24.7,40.1,15.701273833673495,15.7,-0.19999999999999574,20.63047302857336,35.196053425215595,6.372577326287112
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,842mpcgpo275pp4mwmrqtaiqy,J. Pretell,739,1,815,12.1,27.1,defensive_third,left_channel,Back,12.1,22.9,23.9,22.5,12.66491215919005,11.799999999999999,-4.600000000000001,22.99978132917114,20.522777842005855,2.1725103261830316
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,6w4sdzr4l7g9efzx6paxvadat,J. Quintero,21,1,1282,37.3,16.5,middle_third,left_channel,Center,37.3,33.5,56.6,22.4,20.18167485616593,19.300000000000004,5.899999999999999,59.32990463885435,13.643520672270201,9.172148578942547
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,46,1,1389,9.7,49.3,defensive_third,central_channel,Back,9.7,0.7000000000000028,31.8,37.6,25.005999280172748,22.1,-11.699999999999996,21.99274416395921,46.81115702547075,13.454652755884682
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,84,1,1578,20.0,19.7,defensive_third,left_channel,Back,20.0,30.3,2.8,13.5,18.28332573685652,-17.2,-6.199999999999999,27.748162231141524,13.492082721913063,24.948163487412227
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,96,1,1729,10.0,45.1,defensive_third,central_channel,Back,10.0,4.899999999999999,34.2,37.6,25.335548148796782,24.200000000000003,-7.5,21.0040226074557,43.42749151982769,14.425445461343784
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,99,1,1751,6.3,36.6,defensive_third,central_channel,Back,6.3,13.399999999999999,28.5,50.1,25.98249410660955,22.2,13.5,16.18211899420584,34.54918719856354,19.8382955734162
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,114,1,1816,41.3,81.7,middle_third,right_channel,Center,41.3,31.700000000000003,60.4,70.2,22.294842452908252,19.1,-11.5,58.46032787980465,82.8823594155656,12.829831186708908
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,6w4sdzr4l7g9efzx6paxvadat,J. Quintero,118,1,2118,40.0,9.8,middle_third,left_channel,Back,40.0,40.2,34.6,6.8,6.177378084592199,-5.399999999999999,-3.000000000000001,40.112463416177896,5.106326701757656,5.766782652040804
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,6w4sdzr4l7g9efzx6paxvadat,J. Quintero,119,1,2120,34.6,6.8,middle_third,left_channel,Back,34.6,43.2,34.9,0.0,6.806614430096654,0.29999999999999716,-6.8,36.41236096627196,6.341324567137645,6.519174254312159
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,5zax12h4cjntd3d70u3ymd0mi,B. Caicedo,237,1,2472,21.9,24.9,defensive_third,left_channel,Back,21.9,25.1,34.2,30.6,13.55654823323401,12.300000000000004,5.700000000000003,29.973393610664026,21.536230860149438,10.000805597094823
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ao6u7dooupvji47nep1bk45hx,L. Quiñónez,212,1,2966,7.0,41.3,defensive_third,central_channel,Back,7.0,8.700000000000003,0.0,39.2,7.308214556237384,-7.0,-2.0999999999999943,16.444707289856485,34.956684447488165,16.983348454508253
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,1e9ai9xhspeodbzym623qm6ll,G. Allala,755,2,5490,40.0,39.2,middle_third,central_channel,Center,40.0,10.799999999999997,53.6,57.1,22.48043593883357,13.600000000000001,17.9,57.57000724057419,37.873623226681005,19.63197700996595
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ecaofku4htx8if4kk2teq1rrp,R. Adé,247,2,5560,32.6,62.8,defensive_third,central_channel,Back,32.6,12.799999999999997,39.9,43.4,20.728000385951365,7.299999999999997,-19.4,37.16924562168476,66.95679426729978,23.714543546663005
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,1e9ai9xhspeodbzym623qm6ll,G. Allala,319,2,5969,27.5,27.0,defensive_third,left_channel,Back,27.5,23.0,38.9,33.6,13.172699040060088,11.399999999999999,6.600000000000001,32.23015857400722,21.226179809242147,14.056963070346885
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ecaofku4htx8if4kk2teq1rrp,R. Adé,384,2,6584,21.1,66.3,defensive_third,central_channel,Back,21.1,16.299999999999997,35.2,75.3,16.72752223134078,14.100000000000001,9.0,27.936145499621226,71.42336906563858,8.233580606511415
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ecaofku4htx8if4kk2teq1rrp,R. Adé,388,2,6605,11.8,60.7,defensive_third,central_channel,Back,11.8,10.700000000000003,26.4,61.5,14.621901381147389,14.599999999999998,0.7999999999999972,23.862321471099992,66.4986263373685,5.605896679093737
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,483,2,6834,15.4,56.6,defensive_third,central_channel,Back,15.4,6.600000000000001,33.2,55.6,17.828067758453248,17.800000000000004,-1.0,26.667129696700762,60.103429732429944,7.934688006132513
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,512,2,7047,13.6,50.1,defensive_third,central_channel,Back,13.6,0.10000000000000142,18.8,82.8,33.11087434665536,5.200000000000001,32.699999999999996,25.95636049805903,53.3813158596842,30.276599414826094
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,96f99w3zmz02yefrj2budsd1w,A. Chére,529,2,7155,10.1,56.4,defensive_third,central_channel,Back,10.1,6.399999999999999,23.5,46.0,16.962311163281964,13.4,-10.399999999999999,21.306702135406965,59.49363800713761,13.670728663480125
2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito,2026-03-07_Libertad Fútbol Club - Liga Deportiva Universitaria de Quito.json,Libertad Fútbol Club,Liga Deportiva Universitaria de Quito,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,533,2,7238,22.5,35.2,defensive_third,central_channel,Back,22.5,14.799999999999997,34.8,28.0,14.252368224263643,12.299999999999997,-7.200000000000003,30.688634111352727,34.03242198337384,7.300235917819663
